"File","Exit","Ok","MissingRef","Log"
"by-memory/0x004d0120-0x004d182f.ResourceLayoutTable.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x004d0120-0x004d182f.ResourceLayoutTable.md.log"
"by-memory/0x004d03a0-0x004d04d0.ResourceLayoutRawBufferLookupEntry.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x004d03a0-0x004d04d0.ResourceLayoutRawBufferLookupEntry.md.log"
"by-memory/0x004d05a0-0x004d05e6.ResourceLayoutRawRecordGetEntryRect.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x004d05a0-0x004d05e6.ResourceLayoutRawRecordGetEntryRect.md.log"
"by-memory/0x004d05f0-0x004d0f4a.ImageDecodeWrappers.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x004d05f0-0x004d0f4a.ImageDecodeWrappers.md.log"
"by-memory/0x004d0c60-0x004d0d89.DecodePngFileToTileContext.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x004d0c60-0x004d0d89.DecodePngFileToTileContext.md.log"
"by-memory/0x004d0d90-0x004d0f4a.DecodePngResourceToTileContext.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x004d0d90-0x004d0f4a.DecodePngResourceToTileContext.md.log"
"by-memory/0x004d0f50-0x004d165d.ImageFrameTable.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x004d0f50-0x004d165d.ImageFrameTable.md.log"
"by-memory/0x004d1660-0x004d1704.FrameRecordPayloadCopyHelper.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x004d1660-0x004d1704.FrameRecordPayloadCopyHelper.md.log"
"by-memory/0x004d1710-0x004d172d.FrameRecordRectCopyHelper.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_0x004d1710-0x004d172d.FrameRecordRectCopyHelper.md.log"
"by-file/ImageLoaders.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-file_ImageLoaders.md.log"
"by-file/ResourceLayoutTable.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-file_ResourceLayoutTable.md.log"
"by-file/ImageFrameTable.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-file_ImageFrameTable.md.log"
"by-file/ImageLib.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-file_ImageLib.md.log"
"by-class/ResourceLayoutTable.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-class_ResourceLayoutTable.md.log"
"by-memory/-coverage-report.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_-coverage-report.md.log"
"by-memory/-ignored.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-memory_-ignored.md.log"
"by-file/-coverage-report.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-file_-coverage-report.md.log"
"by-class/-coverage-report.md","0","1","0","tools\leaser\Agents\Agent-B001\validation-logs\B001-023-final\by-class_-coverage-report.md.log"
