root: C:\FastStorage\NTK_Sources\source-3\project-documentation
ini: C:\FastStorage\NTK_Sources\source-3\project-documentation\tools\validator.ini
lock: C:\FastStorage\NTK_Sources\source-3\project-documentation\tools\validator.lock
mode: file
scope: direct by-* folders under root
apply: True
remove missing: False
uid phase: True
reference phase: True
scanned markdown files: 1
last used UID: 00032I
autogen_cpp_noop: 274
autogen_parent_has_no_code: 1
autogen_registry_rebuild: 1
autogen_report_noop: 7
ok: 1
projected_stats_update: 1
stats_incremental_noop: 1
stats_incremental_noop 000031 project-level/-auto-completion-stats.md file is not present in generated stats lists
projected_stats_update ------ project-level/-auto-completion-stats.md updated projected path completion section
autogen_registry_rebuild ------ validator.ini 3508 metadata nodes, 2845 edges
autogen_cpp_noop 0000HM auto-generated/NexusTK/util/AUTOBUF.cpp no assembled code for root
autogen_cpp_noop 00020J auto-generated/NexusTK/util/AesBlockCipher.cpp no assembled code for root
autogen_cpp_noop 0000HE auto-generated/NexusTK/ui/dialogs/AlertPanes.cpp no assembled code for root
autogen_cpp_noop 0000HF auto-generated/NexusTK/render/AlphaMaskSurface.cpp no assembled code for root
autogen_parent_has_no_code 00000D by-class/Application.md emitting children only
autogen_cpp_noop 0000HG auto-generated/NexusTK/app/Application.cpp unchanged
autogen_cpp_noop 0000HH auto-generated/NexusTK/ui/dialogs/ArgumentedItemInputDialogs.cpp no assembled code for root
autogen_cpp_noop 0000HI auto-generated/NexusTK/ui/dialogs/ArgumentedMenuDialogs.cpp no assembled code for root
autogen_cpp_noop 0000HJ auto-generated/NexusTK/map/AttachedObjectPane.cpp no assembled code for root
autogen_cpp_noop 0000HL auto-generated/NexusTK/map/AttachmentAnchorResolver.cpp no assembled code for root
autogen_cpp_noop 0000HN auto-generated/NexusTK/platform/AutoInit.cpp no assembled code for root
autogen_cpp_noop 0000HO auto-generated/NexusTK/map/BackPane.cpp no assembled code for root
autogen_cpp_noop 0000HP auto-generated/NexusTK/login/BackStoryDialogPane.cpp no assembled code for root
autogen_cpp_noop 0000HQ auto-generated/NexusTK/util/BinaryCodec.cpp no assembled code for root
autogen_cpp_noop 0000HR auto-generated/NexusTK/ui/core/BlackHole.cpp no assembled code for root
autogen_cpp_noop 0000HS auto-generated/NexusTK/social/BlockListenInputPanes.cpp no assembled code for root
autogen_cpp_noop 0000HT auto-generated/NexusTK/ui/dialogs/BoardDialogs.cpp no assembled code for root
autogen_cpp_noop 0000HU auto-generated/NexusTK/ui/panels/BowGaugeObjectPane.cpp no assembled code for root
autogen_cpp_noop 0000HV auto-generated/NexusTK/browser/Browser.cpp no assembled code for root
autogen_cpp_noop 0000HW auto-generated/NexusTK/ui/dialogs/BulletinReplyAlerts.cpp no assembled code for root
autogen_cpp_noop 0000HX auto-generated/NexusTK/ui/dialogs/BulletinSession.cpp no assembled code for root
autogen_cpp_noop 0000HY auto-generated/NexusTK/ui/controls/ButtonControlPane.cpp no assembled code for root
autogen_cpp_noop 0000HZ auto-generated/NexusTK/util/CachedHashTable.cpp no assembled code for root
autogen_cpp_noop 0000I0 auto-generated/NexusTK/cashshop/CashShopRequest.cpp no assembled code for root
autogen_cpp_noop 0000I1 auto-generated/NexusTK/cashshop/CashShopVersionRequest.cpp no assembled code for root
autogen_cpp_noop 0000I2 auto-generated/NexusTK/app/ChangeMan.cpp no assembled code for root
autogen_cpp_noop 0000I3 auto-generated/NexusTK/login/ChangePasswordDialogPane.cpp no assembled code for root
autogen_cpp_noop 0000I5 auto-generated/NexusTK/social/Chatting.cpp no assembled code for root
autogen_cpp_noop 0000I6 auto-generated/NexusTK/security/CheatDetector.cpp no assembled code for root
autogen_cpp_noop 0000I7 auto-generated/NexusTK/ui/controls/CheckBoxControlPane.cpp no assembled code for root
autogen_cpp_noop 0000I8 auto-generated/NexusTK/social/Clan.cpp no assembled code for root
autogen_cpp_noop 0000I9 auto-generated/NexusTK/social/ClanBank.cpp no assembled code for root
